Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Pennsylvania,US,02/02/2021 5:22,41.40323442,-79.75845449,3105,75,0,3030,"Venango, Pennsylvania, US",6128.128207,2.415458937
Pennsylvania,US,02/02/2021 5:22,41.81304978,-79.26969577,2027,92,0,1935,"Warren, Pennsylvania, US",5172.105841,4.538727183
Pennsylvania,US,02/02/2021 5:22,40.19208869,-80.24582867,12596,226,0,12370,"Washington, Pennsylvania, US",6088.995238,1.794220387
Pennsylvania,US,02/02/2021 5:22,41.64938475,-75.29956506,2714,47,0,2667,"Wayne, Pennsylvania, US",5284.165028,1.731761238
Pennsylvania,US,02/02/2021 5:22,40.3137798,-79.46615476,24766,606,0,24160,"Westmoreland, Pennsylvania, US",7098.329316,2.446903012
Pennsylvania,US,02/02/2021 5:22,41.51955538,-76.01074915,1059,37,0,1022,"Wyoming, Pennsylvania, US",3952.377398,3.493862134
Pennsylvania,US,02/02/2021 5:22,39.9210089,-76.73040131,32263,635,0,31628,"York, Pennsylvania, US",7184.595308,1.968198866
Puerto Rico,US,02/02/2021 5:22,18.180117,-66.754367,367,0,0,367,"Adjuntas, Puerto Rico, US",2113.690031,0
Puerto Rico,US,02/02/2021 5:22,18.360255,-67.175131,887,0,0,887,"Aguada, Puerto Rico, US",2417.28893,0
Puerto Rico,US,02/02/2021 5:22,18.459681,-67.120815,1036,0,0,1036,"Aguadilla, Puerto Rico, US",2061.076296,0
Puerto Rico,US,02/02/2021 5:22,18.251619,-66.126806,784,0,0,784,"Aguas Buenas, Puerto Rico, US",3159.50673,0
Puerto Rico,US,02/02/2021 5:22,18.131361,-66.264131,415,0,0,415,"Aibonito, Puerto Rico, US",1877.148544,0
Puerto Rico,US,02/02/2021 5:22,18.287985,-67.120611,578,0,0,578,"Anasco, Puerto Rico, US",2209.395665,0
Puerto Rico,US,02/02/2021 5:22,18.406631,-66.675077,2134,0,0,2134,"Arecibo, Puerto Rico, US",2603.518532,0
Puerto Rico,US,02/02/2021 5:22,17.998457,-66.056546,188,0,0,188,"Arroyo, Puerto Rico, US",1090.61376,0
Puerto Rico,US,02/02/2021 5:22,18.445533,-66.560531,525,0,0,525,"Barceloneta, Puerto Rico, US",2212.669111,0
Puerto Rico,US,02/02/2021 5:22,18.201592,-66.30963,774,0,0,774,"Barranquitas, Puerto Rico, US",2791.704238,0
Puerto Rico,US,02/02/2021 5:22,18.34946,-66.168435,7326,0,0,7326,"Bayamon, Puerto Rico, US",4328.02226,0
Puerto Rico,US,02/02/2021 5:22,18.040993,-67.154391,503,0,0,503,"Cabo Rojo, Puerto Rico, US",1058.61307,0
Puerto Rico,US,02/02/2021 5:22,18.211615,-66.050779,4262,0,0,4262,"Caguas, Puerto Rico, US",3420.381041,0
Puerto Rico,US,02/02/2021 5:22,18.418578,-66.860206,815,0,0,815,"Camuy, Puerto Rico, US",2671.78075,0
Puerto Rico,US,02/02/2021 5:22,18.328802,-65.887612,1260,0,0,1260,"Canovanas, Puerto Rico, US",2820.432466,0
Puerto Rico,US,02/02/2021 5:22,18.374986,-65.956831,5967,0,0,5967,"Carolina, Puerto Rico, US",4059.625537,0
Puerto Rico,US,02/02/2021 5:22,18.437269,-66.143306,867,0,0,867,"Catano, Puerto Rico, US",3749.83781,0
Puerto Rico,US,02/02/2021 5:22,18.102851,-66.14914,897,0,0,897,"Cayey, Puerto Rico, US",2115.117074,0
Puerto Rico,US,02/02/2021 5:22,18.251818,-65.666416,249,0,0,249,"Ceiba, Puerto Rico, US",2283.565664,0
Puerto Rico,US,02/02/2021 5:22,18.28885,-66.516475,550,0,0,550,"Ciales, Puerto Rico, US",3479.251012,0
Puerto Rico,US,02/02/2021 5:22,18.173559,-66.161179,943,0,0,943,"Cidra, Puerto Rico, US",2461.691075,0
Puerto Rico,US,02/02/2021 5:22,18.097597,-66.36014,620,0,0,620,"Coamo, Puerto Rico, US",1617.278798,0
Puerto Rico,US,02/02/2021 5:22,18.224687,-66.221622,504,0,0,504,"Comerio, Puerto Rico, US",2702.702703,0
Puerto Rico,US,02/02/2021 5:22,18.304264,-66.327738,1048,0,0,1048,"Corozal, Puerto Rico, US",3245.285356,0
Puerto Rico,US,02/02/2021 5:22,18.31586,-65.28813,23,0,0,23,"Culebra, Puerto Rico, US",1341.890315,0
Puerto Rico,US,02/02/2021 5:22,18.436115,-66.278669,1446,0,0,1446,"Dorado, Puerto Rico, US",4000.996099,0
Puerto Rico,US,02/02/2021 5:22,18.318373,-65.666866,769,0,0,769,"Fajardo, Puerto Rico, US",2610.850818,0
Puerto Rico,US,02/02/2021 5:22,18.373715,-66.560488,357,0,0,357,"Florida, Puerto Rico, US",3154.546258,0
Puerto Rico,US,02/02/2021 5:22,17.982429,-66.919643,128,0,0,128,"Guanica, Puerto Rico, US",832.0873692,0
Puerto Rico,US,02/02/2021 5:22,18.007516,-66.133908,514,0,0,514,"Guayama, Puerto Rico, US",1302.419866,0
Puerto Rico,US,02/02/2021 5:22,18.039942,-66.79186,211,0,0,211,"Guayanilla, Puerto Rico, US",1197.298984,0
Puerto Rico,US,02/02/2021 5:22,18.345114,-66.114523,3169,0,0,3169,"Guaynabo, Puerto Rico, US",3784.874833,0
Puerto Rico,US,02/02/2021 5:22,18.266461,-65.979705,1333,0,0,1333,"Gurabo, Puerto Rico, US",2830.569299,0
Puerto Rico,US,02/02/2021 5:22,18.410928,-66.796326,743,0,0,743,"Hatillo, Puerto Rico, US",1894.538222,0
Puerto Rico,US,02/02/2021 5:22,18.134532,-67.113972,278,0,0,278,"Hormigueros, Puerto Rico, US",1791.467973,0
Puerto Rico,US,02/02/2021 5:22,18.145211,-65.810174,1112,0,0,1112,"Humacao, Puerto Rico, US",2195.329003,0
Puerto Rico,US,02/02/2021 5:22,18.44981,-67.005093,914,0,0,914,"Isabela, Puerto Rico, US",2261.088984,0
Puerto Rico,US,02/02/2021 5:22,18.211446,-66.58878,164,0,0,164,"Jayuya, Puerto Rico, US",1180.620546,0
Puerto Rico,US,02/02/2021 5:22,18.050764,-66.494581,759,0,0,759,"Juana Diaz, Puerto Rico, US",1698.784664,0
Puerto Rico,US,02/02/2021 5:22,18.223793,-65.909109,1318,0,0,1318,"Juncos, Puerto Rico, US",3454.331018,0
Puerto Rico,US,02/02/2021 5:22,18.011661,-67.040585,202,0,0,202,"Lajas, Puerto Rico, US",917.7646524,0
Puerto Rico,US,02/02/2021 5:22,18.269035,-66.867236,498,0,0,498,"Lares, Puerto Rico, US",2051.408799,0
Puerto Rico,US,02/02/2021 5:22,18.23679,-66.98362,123,0,0,123,"Las Marias, Puerto Rico, US",1551.658887,0
Puerto Rico,US,02/02/2021 5:22,18.187527,-65.869468,990,0,0,990,"Las Piedras, Puerto Rico, US",2675.169563,0
Puerto Rico,US,02/02/2021 5:22,18.425688,-65.89943,759,0,0,759,"Loiza, Puerto Rico, US",3091.271942,0
Puerto Rico,US,02/02/2021 5:22,18.342114,-65.725097,446,0,0,446,"Luquillo, Puerto Rico, US",2524.766487,0
Puerto Rico,US,02/02/2021 5:22,18.420473,-66.490461,1017,0,0,1017,"Manati, Puerto Rico, US",2727.492155,0
Puerto Rico,US,02/02/2021 5:22,18.171795,-66.942126,64,0,0,64,"Maricao, Puerto Rico, US",1178.637201,0
Puerto Rico,US,02/02/2021 5:22,18.017889,-65.922235,201,0,0,201,"Maunabo, Puerto Rico, US",1947.485709,0
Puerto Rico,US,02/02/2021 5:22,18.2013,-67.1452,1262,0,0,1262,"Mayaguez, Puerto Rico, US",1764.294702,0
Puerto Rico,US,02/02/2021 5:22,18.377805,-67.080952,1040,0,0,1040,"Moca, Puerto Rico, US",2980.711358,0
Puerto Rico,US,02/02/2021 5:22,18.316963,-66.420383,1001,0,0,1001,"Morovis, Puerto Rico, US",3299.818691,0
Puerto Rico,US,02/02/2021 5:22,18.230637,-65.753897,573,0,0,573,"Naguabo, Puerto Rico, US",2224.292535,0
Puerto Rico,US,02/02/2021 5:22,18.288019,-66.252703,1041,0,0,1041,"Naranjito, Puerto Rico, US",3806.354894,0
Puerto Rico,US,02/02/2021 5:22,18.215046,-66.433604,555,0,0,555,"Orocovis, Puerto Rico, US",2744.807122,0
Puerto Rico,US,02/02/2021 5:22,,,226,0,0,226,"Out of PR, Puerto Rico, US",,0
Puerto Rico,US,02/02/2021 5:22,18.03174,-66.012242,201,0,0,201,"Patillas, Puerto Rico, US",1239.898834,0
Puerto Rico,US,02/02/2021 5:22,18.059645,-66.721572,385,0,0,385,"Penuelas, Puerto Rico, US",2000.103902,0
Puerto Rico,US,02/02/2021 5:22,18.059498,-66.613748,2118,0,0,2118,"Ponce, Puerto Rico, US",1605.993282,0
Puerto Rico,US,02/02/2021 5:22,18.439692,-66.926113,547,0,0,547,"Quebradillas, Puerto Rico, US",2386.770224,0
Puerto Rico,US,02/02/2021 5:22,18.335443,-67.23174,290,0,0,290,"Rincon, Puerto Rico, US",2123.60867,0
Puerto Rico,US,02/02/2021 5:22,18.346329,-65.813742,1281,0,0,1281,"Rio Grande, Puerto Rico, US",2667.36075,0
Puerto Rico,US,02/02/2021 5:22,18.08282,-66.943758,225,0,0,225,"Sabana Grande, Puerto Rico, US",1036.293294,0
Puerto Rico,US,02/02/2021 5:22,18.010387,-66.256592,524,0,0,524,"Salinas, Puerto Rico, US",1931.583604,0
Puerto Rico,US,02/02/2021 5:22,18.111484,-67.038581,377,0,0,377,"San German, Puerto Rico, US",1247.229298,0
Puerto Rico,US,02/02/2021 5:22,18.386933,-66.061128,13072,0,0,13072,"San Juan, Puerto Rico, US",4104.999042,0
Puerto Rico,US,02/02/2021 5:22,18.147987,-65.976392,1092,0,0,1092,"San Lorenzo, Puerto Rico, US",3034.260468,0
Puerto Rico,US,02/02/2021 5:22,18.328646,-66.971214,961,0,0,961,"San Sebastian, Puerto Rico, US",2704.908804,0
Puerto Rico,US,02/02/2021 5:22,17.994525,-66.388913,303,0,0,303,"Santa Isabel, Puerto Rico, US",1428.638785,0
Puerto Rico,US,02/02/2021 5:22,18.362406,-66.246616,2666,0,0,2666,"Toa Alta, Puerto Rico, US",3701.492537,0
Puerto Rico,US,02/02/2021 5:22,18.431446,-66.213553,2694,0,0,2694,"Toa Baja, Puerto Rico, US",3627.256937,0
Puerto Rico,US,02/02/2021 5:22,18.336159,-65.998884,2082,0,0,2082,"Trujillo Alto, Puerto Rico, US",3269.780444,0
Puerto Rico,US,02/02/2021 5:22,,,2819,1836,0,983,"Unassigned, Puerto Rico, US",,65.12947854
Puerto Rico,US,02/02/2021 5:22,18.271214,-66.702984,648,0,0,648,"Utuado, Puerto Rico, US",2365.395145,0
Puerto Rico,US,02/02/2021 5:22,18.409346,-66.33725,1243,0,0,1243,"Vega Alta, Puerto Rico, US",3446.937134,0
Puerto Rico,US,02/02/2021 5:22,18.428262,-66.397924,2066,0,0,2066,"Vega Baja, Puerto Rico, US",4130.100154,0
Puerto Rico,US,02/02/2021 5:22,18.123276,-65.440971,112,0,0,112,"Vieques, Puerto Rico, US",1335.559265,0
Puerto Rico,US,02/02/2021 5:22,18.127951,-66.473115,587,0,0,587,"Villalba, Puerto Rico, US",2746.584316,0
Puerto Rico,US,02/02/2021 5:22,18.070399,-65.896289,655,0,0,655,"Yabucoa, Puerto Rico, US",2028.994486,0
Puerto Rico,US,02/02/2021 5:22,18.080374,-66.858814,555,0,0,555,"Yauco, Puerto Rico, US",1653.015637,0
Recovered,US,02/02/2021 5:22,,,0,0,0,0,"Recovered, US",,
Rhode Island,US,02/02/2021 5:22,41.71018079,-71.28652315,3715,108,0,3607,"Bristol, Rhode Island, US",7663.111863,2.907133244
Rhode Island,US,02/02/2021 5:22,41.67106337,-71.57641596,13459,246,0,13213,"Kent, Rhode Island, US",8192.121345,1.827773237
Rhode Island,US,02/02/2021 5:22,41.5642026,-71.26569799,4336,13,0,4323,"Newport, Rhode Island, US",5282.522356,0.299815498
Rhode Island,US,02/02/2021 5:22,41.87064746,-71.57753536,74238,1582,0,72656,"Providence, Rhode Island, US",11619.09502,2.130984132
Rhode Island,US,02/02/2021 5:22,,,13910,269,0,13820,"Unassigned, Rhode Island, US",,0.647016535
Rhode Island,US,02/02/2021 5:22,41.45961631,-71.61435303,6298,134,0,6164,"Washington, Rhode Island, US",5015.249608,2.127659574
South Carolina,US,02/02/2021 5:22,34.22333378,-82.46170658,1848,29,0,1819,"Abbeville, South Carolina, US",7534.553757,1.569264069
South Carolina,US,02/02/2021 5:22,33.54338026,-81.63645384,13112,175,0,12937,"Aiken, South Carolina, US",7673.580224,1.334655278
South Carolina,US,02/02/2021 5:22,32.98837386,-81.35321066,697,13,0,684,"Allendale, South Carolina, US",8022.559853,1.865136298
South Carolina,US,02/02/2021 5:22,34.51828081,-82.63959517,17626,381,0,17245,"Anderson, South Carolina, US",8701.705191,2.161579485
South Carolina,US,02/02/2021 5:22,33.21927586,-81.05659969,1255,44,0,1211,"Bamberg, South Carolina, US",8922.223802,3.505976096
South Carolina,US,02/02/2021 5:22,33.26679302,-81.43584352,2075,43,0,2032,"Barnwell, South Carolina, US",9944.40717,2.072289157
South Carolina,US,02/02/2021 5:22,32.39226291,-80.72619758,13586,152,0,13434,"Beaufort, South Carolina, US",7071.548287,1.118798763
South Carolina,US,02/02/2021 5:22,33.20222596,-79.94654523,12765,145,0,12620,"Berkeley, South Carolina, US",5600.968816,1.135918527
South Carolina,US,02/02/2021 5:22,33.66926881,-80.77722168,1127,29,0,1098,"Calhoun, South Carolina, US",7744.107744,2.573203194
South Carolina,US,02/02/2021 5:22,32.82487866,-79.96512315,33059,396,0,32663,"Charleston, South Carolina, US",8035.614454,1.197858374
South Carolina,US,02/02/2021 5:22,35.05122251,-81.61828622,4553,118,0,4435,"Cherokee, South Carolina, US",7945.898778,2.591697782
South Carolina,US,02/02/2021 5:22,34.69249168,-81.1583216,3200,54,0,3146,"Chester, South Carolina, US",9924.327007,1.6875
South Carolina,US,02/02/2021 5:22,34.64137396,-80.1564014,3470,82,0,3388,"Chesterfield, South Carolina, US",7601.314348,2.363112392
South Carolina,US,02/02/2021 5:22,33.66610974,-80.21647898,2553,85,0,2468,"Clarendon, South Carolina, US",7565.565269,3.329416373
South Carolina,US,02/02/2021 5:22,32.87582989,-80.67641292,2833,88,0,2745,"Colleton, South Carolina, US",7519.176155,3.106247794
South Carolina,US,02/02/2021 5:22,34.33358335,-79.96027485,7004,134,0,6870,"Darlington, South Carolina, US",10513.67498,1.913192461
South Carolina,US,02/02/2021 5:22,34.39007791,-79.37741872,3543,70,0,3473,"Dillon, South Carolina, US",11624.39713,1.975726785
South Carolina,US,02/02/2021 5:22,33.0794369,-80.40502652,12748,153,0,12595,"Dorchester, South Carolina, US",7830.033966,1.200188265
South Carolina,US,02/02/2021 5:22,33.77221995,-81.96231108,2344,32,0,2312,"Edgefield, South Carolina, US",8598.679384,1.365187713
South Carolina,US,02/02/2021 5:22,34.39287073,-81.1195624,1883,61,0,1822,"Fairfield, South Carolina, US",8426.18696,3.239511418
South Carolina,US,02/02/2021 5:22,34.02361754,-79.70189312,15102,357,0,14745,"Florence, South Carolina, US",10920.29242,2.363925308
South Carolina,US,02/02/2021 5:22,33.43443342,-79.33202141,5515,126,0,5389,"Georgetown, South Carolina, US",8798.65986,2.28467815
South Carolina,US,02/02/2021 5:22,34.89502264,-82.37295012,56186,728,0,55458,"Greenville, South Carolina, US",10731.89926,1.295696437
South Carolina,US,02/02/2021 5:22,34.15272415,-82.12715789,6216,135,0,6081,"Greenwood, South Carolina, US",8778.297157,2.171814672
South Carolina,US,02/02/2021 5:22,32.77419582,-81.13845571,1516,41,0,1475,"Hampton, South Carolina, US",7886.796379,2.704485488
South Carolina,US,02/02/2021 5:22,33.9212828,-78.99555293,29166,454,0,28712,"Horry, South Carolina, US",8237.098291,1.556607008
South Carolina,US,02/02/2021 5:22,32.43171982,-81.02487495,1886,37,0,1849,"Jasper, South Carolina, US",6271.406245,1.961823966
South Carolina,US,02/02/2021 5:22,34.33988254,-80.58763164,5626,100,0,5526,"Kershaw, South Carolina, US",8453.667112,1.777461785
South Carolina,US,02/02/2021 5:22,34.68270843,-80.70513032,7920,117,0,7803,"Lancaster, South Carolina, US",8080.643187,1.477272727
South Carolina,US,02/02/2021 5:22,34.48244419,-82.00490796,5523,134,0,5389,"Laurens, South Carolina, US",8183.070837,2.426217635
South Carolina,US,02/02/2021 5:22,34.16393091,-80.25690731,1629,51,0,1578,"Lee, South Carolina, US",9680.294747,3.130755064
South Carolina,US,02/02/2021 5:22,33.89665987,-81.27146426,24773,382,0,24391,"Lexington, South Carolina, US",8292.217573,1.542001372
South Carolina,US,02/02/2021 5:22,34.07859748,-79.36400756,2897,87,0,2810,"Marion, South Carolina, US",9449.717846,3.003106662
South Carolina,US,02/02/2021 5:22,34.59905577,-79.67561152,2646,42,0,2604,"Marlboro, South Carolina, US",10130.94418,1.587301587
South Carolina,US,02/02/2021 5:22,33.90161443,-82.30794338,718,17,0,701,"McCormick, South Carolina, US",7587.445842,2.367688022
South Carolina,US,02/02/2021 5:22,34.28629098,-81.59935761,3793,84,0,3709,"Newberry, South Carolina, US",9867.325702,2.214605853
South Carolina,US,02/02/2021 5:22,34.75225169,-83.06742317,7600,102,0,7498,"Oconee, South Carolina, US",9554.2202,1.342105263
South Carolina,US,02/02/2021 5:22,33.4391073,-80.79886287,7576,187,0,7389,"Orangeburg, South Carolina, US",8791.412823,2.468321014
South Carolina,US,02/02/2021 5:22,34.88807695,-82.72791551,14767,224,0,14543,"Pickens, South Carolina, US",11638.18921,1.516895781
South Carolina,US,02/02/2021 5:22,34.01791263,-80.90267209,36015,436,0,35579,"Richland, South Carolina, US",8662.470325,1.210606692
South Carolina,US,02/02/2021 5:22,34.00795823,-81.72713237,1360,35,0,1325,"Saluda, South Carolina, US",6642.895521,2.573529412
South Carolina,US,02/02/2021 5:22,34.92960077,-81.99225984,30059,580,0,29479,"Spartanburg, South Carolina, US",9399.752959,1.929538574
South Carolina,US,02/02/2021 5:22,33.91826534,-80.37942316,8191,148,0,8043,"Sumter, South Carolina, US",7675.152969,1.806861189
South Carolina,US,02/02/2021 5:22,,,0,0,0,0,"Unassigned, South Carolina, US",,
South Carolina,US,02/02/2021 5:22,34.68835752,-81.61730349,2251,61,0,2190,"Union, South Carolina, US",8240.591595,2.709906708
South Carolina,US,02/02/2021 5:22,33.62190129,-79.72767442,3342,77,0,3265,"Williamsburg, South Carolina, US",11005.00527,2.304009575
South Carolina,US,02/02/2021 5:22,34.97281497,-81.18085944,22362,257,0,22105,"York, South Carolina, US",7958.601888,1.149271085
South Dakota,US,02/02/2021 5:22,43.71757685,-98.56050467,451,16,0,435,"Aurora, South Dakota, US",16394.03853,3.54767184
South Dakota,US,02/02/2021 5:22,44.41464384,-98.27858469,2610,39,0,2571,"Beadle, South Dakota, US",14144.04162,1.494252874
South Dakota,US,02/02/2021 5:22,43.19486375,-101.6665572,377,9,0,368,"Bennett, South Dakota, US",11203.56612,2.387267905
South Dakota,US,02/02/2021 5:22,42.98914167,-97.88592746,1500,25,0,1475,"Bon Homme, South Dakota, US",21735.98029,1.666666667
South Dakota,US,02/02/2021 5:22,44.36974375,-96.79079945,3423,34,0,3389,"Brookings, South Dakota, US",9758.531231,0.993280748
South Dakota,US,02/02/2021 5:22,45.58994323,-98.35165355,4940,80,0,4860,"Brown, South Dakota, US",12719.17403,1.619433198
South Dakota,US,02/02/2021 5:22,43.71756379,-99.08118954,680,8,0,672,"Brule, South Dakota, US",12837.45516,1.176470588
South Dakota,US,02/02/2021 5:22,44.07657829,-99.20814467,420,13,0,407,"Buffalo, South Dakota, US",21406.72783,3.095238095
South Dakota,US,02/02/2021 5:22,44.90608745,-103.5079318,956,20,0,936,"Butte, South Dakota, US",9166.746572,2.092050209
South Dakota,US,02/02/2021 5:22,45.77074915,-100.0510181,126,4,0,122,"Campbell, South Dakota, US",9156.976744,3.174603175
South Dakota,US,02/02/2021 5:22,43.20660134,-98.58856175,1229,18,0,1211,"Charles Mix, South Dakota, US",13226.43134,1.46460537
South Dakota,US,02/02/2021 5:22,44.85834507,-97.72925109,339,4,0,335,"Clark, South Dakota, US",9073.875803,1.179941003
South Dakota,US,02/02/2021 5:22,42.91296147,-96.97656917,1755,16,0,1739,"Clay, South Dakota, US",12473.34755,0.911680912
South Dakota,US,02/02/2021 5:22,44.97788119,-97.18827677,3754,74,0,3680,"Codington, South Dakota, US",13402.8348,1.971230687
South Dakota,US,02/02/2021 5:22,45.70889983,-101.1970473,461,11,0,450,"Corson, South Dakota, US",11282.4278,2.386117137
South Dakota,US,02/02/2021 5:22,43.67741105,-103.4534521,726,11,0,715,"Custer, South Dakota, US",8091.841284,1.515151515
South Dakota,US,02/02/2021 5:22,43.67490933,-98.14458906,2902,59,0,2843,"Davison, South Dakota, US",14675.09482,2.033080634
South Dakota,US,02/02/2021 5:22,45.367281,-97.60737498,610,27,0,583,"Day, South Dakota, US",11246.31268,4.426229508
South Dakota,US,02/02/2021 5:22,44.75994309,-96.66943645,458,8,0,450,"Deuel, South Dakota, US",10526.31579,1.746724891
South Dakota,US,02/02/2021 5:22,45.15639647,-100.8709139,1389,20,0,1369,"Dewey, South Dakota, US",23574.33809,1.439884809
South Dakota,US,02/02/2021 5:22,43.38520741,-98.36978007,413,9,0,404,"Douglas, South Dakota, US",14138.9935,2.179176755
South Dakota,US,02/02/2021 5:22,45.41846445,-99.21545423,460,9,0,451,"Edmunds, South Dakota, US",12013.58057,1.956521739
South Dakota,US,02/02/2021 5:22,43.23929297,-103.5275691,505,14,0,491,"Fall River, South Dakota, US",7522.717116,2.772277228
South Dakota,US,02/02/2021 5:22,45.07082625,-99.14535601,337,13,0,324,"Faulk, South Dakota, US",14658.54719,3.857566766
South Dakota,US,02/02/2021 5:22,45.1723937,-96.77002276,920,37,0,883,"Grant, South Dakota, US",13045.94441,4.02173913
South Dakota,US,02/02/2021 5:22,43.19419064,-99.18883902,500,27,0,473,"Gregory, South Dakota, US",11947.4313,5.4
South Dakota,US,02/02/2021 5:22,44.29299053,-101.539099,240,9,0,231,"Haakon, South Dakota, US",12638.23065,3.75
South Dakota,US,02/02/2021 5:22,44.67385954,-97.18829593,669,38,0,631,"Hamlin, South Dakota, US",10853.34199,5.680119581
South Dakota,US,02/02/2021 5:22,44.54708407,-99.00386459,320,5,0,315,"Hand, South Dakota, US",10028.20432,1.5625
South Dakota,US,02/02/2021 5:22,43.6746384,-97.78715148,335,4,0,331,"Hanson, South Dakota, US",9701.708659,1.194029851
South Dakota,US,02/02/2021 5:22,45.58015551,-103.4958629,90,1,0,89,"Harding, South Dakota, US",6933.744222,1.111111111
South Dakota,US,02/02/2021 5:22,44.39091534,-99.99661148,2209,33,0,2176,"Hughes, South Dakota, US",12604.13101,1.493888637
South Dakota,US,02/02/2021 5:22,43.33449012,-97.75536441,757,23,0,734,"Hutchinson, South Dakota, US",10382.66356,3.038309115
South Dakota,US,02/02/2021 5:22,44.54747703,-99.48572582,134,1,0,133,"Hyde, South Dakota, US",10299.76941,0.746268657
South Dakota,US,02/02/2021 5:22,43.69318385,-101.6255063,268,13,0,255,"Jackson, South Dakota, US",8014.354067,4.850746269
South Dakota,US,02/02/2021 5:22,44.06637798,-98.62965972,267,16,0,251,"Jerauld, South Dakota, US",13263.78539,5.992509363
South Dakota,US,02/02/2021 5:22,43.96278565,-100.6940008,82,0,0,82,"Jones, South Dakota, US",9080.841639,0
South Dakota,US,02/02/2021 5:22,44.36956169,-97.4913945,607,13,0,594,"Kingsbury, South Dakota, US",12289.93723,2.141680395
South Dakota,US,02/02/2021 5:22,44.02193107,-97.12926365,1141,17,0,1124,"Lake, South Dakota, US",8916.152223,1.489921122
South Dakota,US,02/02/2021 5:22,44.35919441,-103.7929428,2752,41,0,2711,"Lawrence, South Dakota, US",10648.50642,1.489825581
South Dakota,US,02/02/2021 5:22,43.27841182,-96.7203905,7458,74,0,7384,"Lincoln, South Dakota, US",12200.62819,0.992223116
South Dakota,US,02/02/2021 5:22,43.89522709,-99.85201878,590,10,0,580,"Lyman, South Dakota, US",15604.33748,1.694915254
South Dakota,US,02/02/2021 5:22,45.75870838,-97.59855639,287,5,0,282,"Marshall, South Dakota, US",5815.602837,1.742160279
