_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,7SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,7irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,7yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,8CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,8SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,8irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,8yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,9CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,9SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,9irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,9yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n14,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,'-CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:50,n7,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610509852,utan
hpcmod,hpc,'-SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:54,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510093,utan
hpcmod,hpc,'-yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:55,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610510122,manu
hpcmod,hpc,'-irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:55,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510117,utan
hpcmod,hpc,_CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:55,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510154,utan
hpcmod,hpc,_SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:56,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510203,utan
hpcmod,hpc,_irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:56,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510206,utan
hpcmod,hpc,_yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:56,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510206,utan
hpcmod,hpc,ACrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:56,n14,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510219,utan
hpcmod,hpc,ASrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:57,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510258,utan
hpcmod,hpc,AirMz3cBcBNwXO6mJeU6,2,01/12/2021 22:57,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510260,utan
hpcmod,hpc,AyrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:57,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510264,utan
hpcmod,hpc,BCrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:57,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510265,utan
hpcmod,hpc,BSrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:57,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510268,utan
hpcmod,hpc,BirMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510281,utan
hpcmod,hpc,ByrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510283,utan
hpcmod,hpc,CCrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510287,utan
hpcmod,hpc,CSrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510288,utan
hpcmod,hpc,CirMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n14,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510288,utan
hpcmod,hpc,CyrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510297,utan
hpcmod,hpc,DCrMz3cBcBNwXO6mJeU6,2,01/12/2021 22:58,n5,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610510314,utan
hpcmod,hpc,DSrMz3cBcBNwXO6mJeU6,2,01/12/2021 23:57,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610513854,manu
hpcmod,hpc,ACrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:02:00 am,edith-login1.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610550122,pavc
hpcmod,hpc,ASrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:10:00 am,n2,R/4.0.0,/usr/local/tools/modulefiles/R/4.0.0,1610550627,shrp
hpcmod,hpc,AirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,edith-login2.bank-banque-canada.ca,gcc/10.1.0,/usr/local/tools/modulefiles/gcc/10.1.0,1610550912,cedw
hpcmod,hpc,AyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,edith-login2.bank-banque-canada.ca,fame/11r5,/usr/local/tools/modulefiles/fame/11r5,1610550913,cedw
hpcmod,hpc,BCrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,edith-login2.bank-banque-canada.ca,IRIS/20151016_AEBS,/usr/local/tools/modulefiles/IRIS/20151016_AEBS,1610550913,cedw
hpcmod,hpc,BSrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,edith-login2.bank-banque-canada.ca,mfc/1.4.2,/usr/local/tools/modulefiles/mfc/1.4.2,1610550913,cedw
hpcmod,hpc,BirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,edith-login2.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610550913,cedw
hpcmod,hpc,ByrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610550913,suyi
hpcmod,hpc,CCrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610550913,suyi
hpcmod,hpc,CSrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:15:00 am,n0,spark/2.4.3,/usr/local/tools/modulefiles/spark/2.4.3,1610550913,suyi
hpcmod,hpc,CyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:17:00 am,n2,R/4.0.0,/usr/local/tools/modulefiles/R/4.0.0,1610551044,shrp
hpcmod,hpc,CirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:17:00 am,n16,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551032,utan
hpcmod,hpc,DCrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:17:00 am,n16,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551047,utan
hpcmod,hpc,DSrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:17:00 am,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551072,utan
hpcmod,hpc,DirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:18:00 am,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551107,utan
hpcmod,hpc,DyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:18:00 am,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551126,utan
hpcmod,hpc,ECrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:18:00 am,n18,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551127,utan
hpcmod,hpc,ESrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:19:00 am,n18,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551140,utan
hpcmod,hpc,EirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:19:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551145,utan
hpcmod,hpc,EyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:19:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551163,utan
hpcmod,hpc,FCrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:19:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551182,utan
hpcmod,hpc,FSrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:20:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551206,utan
hpcmod,hpc,FirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:20:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551211,utan
hpcmod,hpc,FyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:20:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551224,utan
hpcmod,hpc,GCrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:20:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551255,utan
hpcmod,hpc,GSrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:21:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551265,utan
hpcmod,hpc,GirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:21:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551277,utan
hpcmod,hpc,GyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:21:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551307,utan
hpcmod,hpc,HCrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:22:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551346,utan
hpcmod,hpc,HSrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:22:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551349,utan
hpcmod,hpc,HirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:22:00 am,n19,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610551355,utan
hpcmod,hpc,HyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:24:00 am,n2,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610551459,xuya
hpcmod,hpc,ICrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:24:00 am,n2,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610551460,xuya
hpcmod,hpc,ISrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:24:00 am,n2,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610551460,xuya
hpcmod,hpc,IirMz3cBcBNwXO6mJeY6,2,01/13/2021 10:24:00 am,n2,spark/2.3.0,/usr/local/tools/modulefiles/spark/2.3.0,1610551460,xuya
hpcmod,hpc,IyrMz3cBcBNwXO6mJeY6,2,01/13/2021 10:24:00 am,n2,R/3.4.0,/usr/local/tools/modulefiles/R/3.4.0,1610551460,xuya
hpcmod,hpc,JCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:02:00 am,n16,R/4.0.0,/usr/local/tools/modulefiles/R/4.0.0,1610553750,shrp
hpcmod,hpc,JSrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:03:00 am,edith-login1.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610553828,walc
hpcmod,hpc,JirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:06:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610553961,chbo
hpcmod,hpc,JyrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:07:00 am,n16,R/4.0.0,/usr/local/tools/modulefiles/R/4.0.0,1610554050,shrp
hpcmod,hpc,TCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:30:00 am,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610555405,utan
hpcmod,hpc,TSrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:30:00 am,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610555405,utan
hpcmod,hpc,TirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:33:00 am,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610555617,utan
hpcmod,hpc,TyrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:33:00 am,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610555617,utan
hpcmod,hpc,UCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:33:00 am,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610555635,utan
hpcmod,hpc,USrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:33:00 am,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610555635,utan
hpcmod,hpc,UirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:36:00 am,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610555785,utan
hpcmod,hpc,UyrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:36:00 am,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610555785,utan
hpcmod,hpc,VCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,VSrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,VirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,VyrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,WCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,WSrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,WirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,WyrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,XCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,XSrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,XirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,XyrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,YCrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,YSrMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,YirMz3cBcBNwXO6mJeY6,2,01/13/2021 11:44:00 am,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610556245,utan
hpcmod,hpc,DirMz3cBcBNwXO6mJeU6,2,01/13/2021 12:00:00 am,edith-master1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610514003,dech
hpcmod,hpc,DyrMz3cBcBNwXO6mJeU6,2,01/13/2021 12:00:00 am,edith-master1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610514003,dech
hpcmod,hpc,ECrMz3cBcBNwXO6mJeU6,2,01/13/2021 12:00:00 am,edith-master1.bank-banque-canada.ca,anaconda3/2019.07,/usr/local/tools/modulefiles/anaconda3/2019.07,1610514003,dech
hpcmod,hpc,ESrMz3cBcBNwXO6mJeU6,2,01/13/2021 12:00:00 am,edith-login1.bank-banque-canada.ca,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610514003,dech
hpcmod,hpc,EirMz3cBcBNwXO6mJeU6,2,01/13/2021 12:04:00 am,edith-login1.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610514281,manu
hpcmod,hpc,EyrMz3cBcBNwXO6mJeU6,2,01/13/2021 12:04:00 am,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610514282,manu
hpcmod,hpc,HSrMz3cBcBNwXO6mJeU6,2,01/13/2021 12:38:00 am,n17,stata/15,/usr/local/tools/modulefiles/stata/15,1610516320,manu
hpcmod,hpc,HirMz3cBcBNwXO6mJeU6,2,01/13/2021 12:50:00 am,edith-login1.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610517027,manu
hpcmod,hpc,HyrMz3cBcBNwXO6mJeU6,2,01/13/2021 12:50:00 am,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610517027,manu
hpcmod,hpc,OCrMz3cBcBNwXO6mJeU6,2,01/13/2021 4:00:00 am,edith-master1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610528402,dech
hpcmod,hpc,OSrMz3cBcBNwXO6mJeU6,2,01/13/2021 4:00:00 am,edith-master1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610528402,dech
hpcmod,hpc,OirMz3cBcBNwXO6mJeU6,2,01/13/2021 4:00:00 am,edith-master1.bank-banque-canada.ca,anaconda3/2019.07,/usr/local/tools/modulefiles/anaconda3/2019.07,1610528402,dech
hpcmod,hpc,OyrMz3cBcBNwXO6mJeU6,2,01/13/2021 4:00:00 am,edith-login1.bank-banque-canada.ca,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610528403,dech
hpcmod,hpc,PCrMz3cBcBNwXO6mJeU6,2,01/13/2021 4:00:00 am,edith-login1.bank-banque-canada.ca,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610528403,dech
hpcmod,hpc,VSrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610535612,smfe
hpcmod,hpc,VirMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610535613,smfe
hpcmod,hpc,VyrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610535613,smfe
hpcmod,hpc,WCrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,spark/2.3.0,/usr/local/tools/modulefiles/spark/2.3.0,1610535613,smfe
hpcmod,hpc,WSrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610535613,smfe
hpcmod,hpc,WirMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610535613,smfe
hpcmod,hpc,WyrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:00:00 am,edith-login2.bank-banque-canada.ca,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610535613,smfe
hpcmod,hpc,XCrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:01:00 am,n47,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610535714,smfe
hpcmod,hpc,XSrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:01:00 am,n47,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610535715,smfe
hpcmod,hpc,XirMz3cBcBNwXO6mJeU6,2,01/13/2021 6:01:00 am,n47,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610535715,smfe
hpcmod,hpc,XyrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:01:00 am,n47,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610535715,smfe
hpcmod,hpc,YCrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:01:00 am,n47,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610535715,smfe
hpcmod,hpc,YSrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:01:00 am,n47,spark/2.3.0,/usr/local/tools/modulefiles/spark/2.3.0,1610535715,smfe
hpcmod,hpc,YirMz3cBcBNwXO6mJeU6,2,01/13/2021 6:03:00 am,n47,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610535829,smfe
hpcmod,hpc,YyrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:03:00 am,n47,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610535829,smfe
hpcmod,hpc,ZCrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:03:00 am,n47,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610535829,smfe
hpcmod,hpc,ZSrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:03:00 am,n47,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610535829,smfe
hpcmod,hpc,ZirMz3cBcBNwXO6mJeU6,2,01/13/2021 6:03:00 am,n47,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1610535829,smfe
hpcmod,hpc,ZyrMz3cBcBNwXO6mJeU6,2,01/13/2021 6:03:00 am,n47,spark/2.3.0,/usr/local/tools/modulefiles/spark/2.3.0,1610535830,smfe
hpcmod,hpc,aCrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:00:00 am,edith-master1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610542802,dech
hpcmod,hpc,aSrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:00:00 am,edith-master1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610542802,dech
hpcmod,hpc,airMz3cBcBNwXO6mJeU6,2,01/13/2021 8:00:00 am,edith-master1.bank-banque-canada.ca,anaconda3/2019.07,/usr/local/tools/modulefiles/anaconda3/2019.07,1610542802,dech
hpcmod,hpc,ayrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:00:00 am,edith-login1.bank-banque-canada.ca,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610542803,dech
hpcmod,hpc,hyrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:47:00 am,edith-login1.bank-banque-canada.ca,vim/8.0,/usr/local/tools/modulefiles/vim/8.0,1610545662,raie
hpcmod,hpc,iCrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:47:00 am,edith-login1.bank-banque-canada.ca,vim/8.0,/usr/local/tools/modulefiles/vim/8.0,1610545662,raie
hpcmod,hpc,iSrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:47:00 am,edith-login1.bank-banque-canada.ca,vim/8.0,/usr/local/tools/modulefiles/vim/8.0,1610545662,raie
hpcmod,hpc,iirMz3cBcBNwXO6mJeU6,2,01/13/2021 8:47:00 am,edith-login1.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610545663,raie
hpcmod,hpc,iyrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:47:00 am,edith-login1.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610545663,raie
hpcmod,hpc,jCrMz3cBcBNwXO6mJeU6,2,01/13/2021 8:47:00 am,edith-login1.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610545663,raie
hpcmod,hpc,jSrMz3cBcBNwXO6mJeU6,2,01/13/2021 9:02:00 am,edith-login2.bank-banque-canada.ca,firefox/76.0.1,/usr/local/tools/modulefiles/firefox/76.0.1,1610546554,xuya
hpcmod,hpc,jirMz3cBcBNwXO6mJeU6,2,01/13/2021 9:04:00 am,edith-login2.bank-banque-canada.ca,gcc/10.1.0,/usr/local/tools/modulefiles/gcc/10.1.0,1610546660,shrp
hpcmod,hpc,jyrMz3cBcBNwXO6mJeU6,2,01/13/2021 9:04:00 am,edith-login2.bank-banque-canada.ca,R/4.0.0,/usr/local/tools/modulefiles/R/4.0.0,1610546674,shrp
hpcmod,hpc,kCrMz3cBcBNwXO6mJeU6,2,01/13/2021 9:18:00 am,edith-login2.bank-banque-canada.ca,R/3.4.0,/usr/local/tools/modulefiles/R/3.4.0,1610547482,xuya
hpcmod,hpc,kSrMz3cBcBNwXO6mJeU6,2,01/13/2021 9:19:00 am,n4,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1610547598,xuya
hpcmod,hpc,kirMz3cBcBNwXO6mJeU6,2,01/13/2021 9:19:00 am,n4,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610547599,xuya
hpcmod,hpc,kyrMz3cBcBNwXO6mJeU6,2,01/13/2021 9:19:00 am,n4,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1610547599,xuya
hpcmod,hpc,lCrMz3cBcBNwXO6mJeU6,2,01/13/2021 9:19:00 am,n4,spark/2.3.0,/usr/local/tools/modulefiles/spark/2.3.0,1610547599,xuya
hpcmod,hpc,lirMz3cBcBNwXO6mJeU6,2,01/13/2021 9:20:00 am,edith-login2.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610547634,xuya
